GNAF_GAWA_147044112,113.676558,-24.863286,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Tile,Brick veneer,665520,267885,D,55,dw55
GNAF_GAWA_147039527,113.675686,-24.86326,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,875348,352345,D,53,dw53
GNAF_GAWA_147044114,113.676721,-24.86319,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Metal sheeting,Brick veneer,692656,278807,D,49,dw49
GNAF_GAWA_147050897,113.676867,-24.863103,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Metal sheeting,Double brick,486461,195810,D,51,dw51
GNAF_GAWA_147067824,113.675814,-24.863092,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Tile,Double brick,682715,274806,D,57,dw57
GNAF_GAWA_147067825,113.675955,-24.862984,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Tile,Brick veneer,776814,312683,D,55,dw55
GNAF_GAWA_147050896,113.677043,-24.862982,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,553782,222908,D,53,dw53
GNAF_GAWA_147045549,113.688893,-24.862977,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,687196,284904,D,53,dw53
GNAF_GAWA_147050779,113.71159,-24.86297,WA,51540,BROWN RANGE,50065242000,1962 - 1971,SH,Tile,Brick veneer,688367,303480,D,55,dw55
GNAF_GAWA_147050737,113.677337,-24.86295,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Tile,Double brick,647861,260777,D,57,dw57
GNAF_GAWA_147238598,113.68745,-24.86294,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,299546,D,53,dw53
GNAF_GAWA_147053978,113.676102,-24.862809,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Tile,Double brick,392793,158107,D,57,dw57
GNAF_GAWA_147272532,113.707114,-24.862782,WA,51540,BROWN RANGE,50065242000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,792709,349481,D,59,dw59
GNAF_GAWA_147672406,113.677314,-24.862724,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Metal sheeting,Double brick,389852,156923,D,51,dw51
GNAF_GAWA_147050900,113.676281,-24.862713,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Metal sheeting,Double brick,615392,247707,D,51,dw51
GNAF_GAWA_147050899,113.67643,-24.862576,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Metal sheeting,Brick veneer,612549,246563,D,49,dw49
GNAF_GAWA_147667746,113.686528,-24.86256,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Tile,Double brick,670687,276631,D,57,dw57
GNAF_GAWA_147039526,113.681129,-24.862551,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Brick veneer,432831,178525,D,49,dw49
GNAF_GAWA_147050898,113.676725,-24.862547,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Tile,Double brick,480590,193447,D,57,dw57
GNAF_GAWA_162814862,113.682957,-24.862536,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,707255,291714,D,51,dw51
GNAF_GAWA_147050895,113.676982,-24.86251,WA,51540,EAST CARNARVON,50065160000,1962 - 1971,SH,Metal sheeting,Double brick,412457,166022,D,51,dw51
GNAF_GAWA_146974048,113.683607,-24.862502,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Tile,Brick veneer,688367,283923,D,55,dw55
GNAF_GAWA_147238531,113.68514,-24.86248,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,707255,291714,D,51,dw51
GNAF_GAWA_147046967,113.677302,-24.862477,WA,51540,EAST CARNARVON,50065160000,1972 - 1976,SH,Metal sheeting,Double brick,407827,164158,D,51,dw51
GNAF_GAWA_147045540,113.7104,-24.86247,WA,51540,BROWN RANGE,50065242000,1962 - 1971,SH,Metal sheeting,Double brick,707255,311807,D,51,dw51
GNAF_GAWA_147039525,113.681644,-24.862381,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,856187,353142,D,51,dw51
GNAF_GAWA_147032626,113.674586,-24.862329,WA,51540,EAST CARNARVON,50065300000,1972 - 1976,SH,Metal sheeting,Double brick,559700,225290,D,51,dw51
GNAF_GAWA_147032625,113.67525,-24.86214,WA,51540,EAST CARNARVON,50065300000,1972 - 1976,SH,Metal sheeting,Double brick,707255,284684,D,51,dw51
GNAF_GAWA_147035686,113.676083,-24.862092,WA,51540,EAST CARNARVON,50065300000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,741097,298306,D,53,dw53
GNAF_GAWA_147843031,113.697169,-24.861977,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Brick veneer,55747972,23112551,D,49,dw49
GNAF_GAWA_147036604,113.676191,-24.8619,WA,51540,EAST CARNARVON,50065300000,1972 - 1976,SH,Metal sheeting,Brick veneer,437908,176266,D,49,dw49
GNAF_GAWA_147162952,113.705424,-24.861821,WA,51540,BROWN RANGE,50065242000,1962 - 1971,SH,Metal sheeting,Double brick,795380,350659,D,51,dw51
GNAF_GAWA_147017023,113.678209,-24.861811,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Tile,Double brick,961914,396751,D,57,dw57
GNAF_GAWA_161591769,113.686779,-24.861743,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Tile,Fibro / asbestos cement sheeting,418464,172599,D,59,dw59
GNAF_GAWA_147033571,113.682875,-24.861588,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,694598,286493,D,53,dw53
GNAF_GAWA_147238530,113.684417,-24.861551,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,482403,198971,D,51,dw51
GNAF_GAWA_147067821,113.703841,-24.861442,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,419290,173833,D,51,dw51
GNAF_GAWA_161520704,113.6753,-24.861324,WA,51540,EAST CARNARVON,50065300000,1972 - 1976,SH,Metal sheeting,Double brick,847363,341080,D,51,dw51
GNAF_GAWA_147029584,113.67688,-24.86132,WA,51540,EAST CARNARVON,50065300000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,292327,D,53,dw53
GNAF_GAWA_161579049,113.681787,-24.861315,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Brick veneer,557357,229887,D,49,dw49
GNAF_GAWA_162694234,113.686216,-24.861305,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,299546,D,53,dw53
GNAF_GAWA_146974036,113.6837,-24.861299,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Brick veneer,605512,249749,D,49,dw49
GNAF_GAWA_162592046,113.679158,-24.861182,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,707255,291714,D,51,dw51
GNAF_GAWA_147033573,113.67975,-24.86115,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Tile,Brick veneer,688367,283923,D,55,dw55
GNAF_GAWA_147672372,113.683626,-24.861146,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Tile,Brick veneer,634801,261830,D,55,dw55
GNAF_GAWA_147048903,113.692332,-24.861136,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Tile,Double brick,953815,395442,D,57,dw57
GNAF_GAWA_147033572,113.681442,-24.861042,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,435138,179477,D,51,dw51
GNAF_GAWA_718212615,113.70493,-24.86084,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,301093,D,53,dw53
GNAF_GAWA_147045850,113.689778,-24.86064,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,649202,269152,D,51,dw51
GNAF_GAWA_160792049,113.68369,-24.860623,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Tile,Brick veneer,282481,116512,D,55,dw55
GNAF_GAWA_147836807,113.700865,-24.86057,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,642751,266478,D,51,dw51
GNAF_GAWA_147033574,113.678743,-24.86054,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,782106,322587,D,51,dw51
GNAF_GAWA_147833103,113.698985,-24.860519,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,609120,252535,D,59,dw59
GNAF_GAWA_718212614,113.704207,-24.860483,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,825157,342101,D,51,dw51
GNAF_GAWA_147280074,113.683131,-24.860439,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,886145,365499,D,51,dw51
GNAF_GAWA_147677992,113.684822,-24.860422,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Tile,Brick veneer,918284,378755,D,55,dw55
GNAF_GAWA_147280073,113.682309,-24.860386,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,288758,119101,D,51,dw51
GNAF_GAWA_147030087,113.703172,-24.860359,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,751049,311377,D,51,dw51
GNAF_GAWA_147238597,113.686942,-24.860265,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Tile,Fibro / asbestos cement sheeting,753803,310913,D,59,dw59
GNAF_GAWA_163269865,113.683631,-24.860154,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,707255,291714,D,51,dw51
GNAF_GAWA_162796190,113.685928,-24.859968,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Brick veneer,465441,191975,D,49,dw49
GNAF_GAWA_163003162,113.685362,-24.859965,WA,51540,EAST CARNARVON,50065470000,1972 - 1976,SH,Metal sheeting,Double brick,467294,192740,D,51,dw51
GNAF_GAWA_147162957,113.697243,-24.859842,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,12994658,5387455,D,51,dw51
GNAF_GAWA_147046311,113.69391,-24.85975,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Tile,Double brick,711852,295126,D,57,dw57
GNAF_GAWA_147045552,113.68694,-24.85925,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Brick veneer,683620,283422,D,49,dw49
GNAF_GAWA_147033121,113.692693,-24.858509,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,344060,142643,D,51,dw51
GNAF_GAWA_147067823,113.702601,-24.858268,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Tile,Double brick,711852,295126,D,57,dw57
GNAF_GAWA_147030091,113.68775,-24.85794,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,707255,293220,D,51,dw51
GNAF_GAWA_147043250,113.693949,-24.857815,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,1755586,727848,D,53,dw53
GNAF_GAWA_162576377,113.702988,-24.857638,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,301093,D,53,dw53
GNAF_GAWA_147162954,113.696787,-24.857387,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,779459,323155,D,59,dw59
GNAF_GAWA_147030090,113.686532,-24.857268,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Brick veneer,417854,173238,D,49,dw49
GNAF_GAWA_147046313,113.702428,-24.856836,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,572340,237286,D,51,dw51
GNAF_GAWA_147229576,113.68944,-24.85674,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,953329,395240,D,53,dw53
GNAF_GAWA_147043249,113.690619,-24.856711,WA,51540,KINGSFORD,50064480000,1977 - 1981,SH,Metal sheeting,Double brick,849947,352379,D,51,dw51
GNAF_GAWA_718212086,113.769596,-23.147772,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Metal sheeting,Double brick,707255,278113,D,51,dw51
GNAF_GAWA_162772979,113.771918,-23.146626,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Tile,Double brick,711852,279921,D,57,dw57
GNAF_GAWA_163335205,113.770094,-23.146067,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Metal sheeting,Brick veneer,391541,153965,D,49,dw49
GNAF_GAWA_162772978,113.773035,-23.145471,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Metal sheeting,Double brick,707255,278113,D,51,dw51
GNAF_GAWA_162554370,113.771774,-23.145362,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Tile,Brick veneer,688367,270686,D,55,dw55
GNAF_GAWA_162554367,113.772482,-23.144995,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Metal sheeting,Brick veneer,683620,268819,D,49,dw49
GNAF_GAWA_147071544,113.77178,-23.14475,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Metal sheeting,Double brick,707255,278113,D,51,dw51
GNAF_GAWA_147071541,113.769579,-23.144538,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Metal sheeting,Double brick,707255,278113,D,51,dw51
GNAF_GAWA_147071543,113.77229,-23.14425,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Tile,Double brick,711852,279921,D,57,dw57
GNAF_GAWA_147071540,113.76889,-23.14386,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Metal sheeting,Double brick,707255,278113,D,51,dw51
GNAF_GAWA_147071539,113.768238,-23.143627,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,285580,D,53,dw53
GNAF_GAWA_162772980,113.774763,-23.143533,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,525407,206605,D,59,dw59
GNAF_GAWA_147174621,113.76843,-23.1433,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Metal sheeting,Brick veneer,683620,268819,D,49,dw49
GNAF_GAWA_162554372,113.775352,-23.142301,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Tile,Fibro / asbestos cement sheeting,674825,265361,D,59,dw59
GNAF_GAWA_147071538,113.77158,-23.14134,WA,51540,CORAL BAY,50064620000,1977 - 1981,SH,Tile,Double brick,711852,279921,D,57,dw57
GNAF_GAWA_147032139,114.12941,-21.97417,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147134798,114.120684,-21.973773,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Brick veneer,683620,298516,D,49,dw49
GNAF_GAWA_147134799,114.119923,-21.97377,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,674825,294675,D,59,dw59
GNAF_GAWA_147134800,114.119176,-21.973766,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,674825,294675,D,59,dw59
GNAF_GAWA_147134797,114.121744,-21.973765,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,317128,D,53,dw53
GNAF_GAWA_147134796,114.122507,-21.973762,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147143543,114.123272,-21.973762,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,674825,294675,D,59,dw59
GNAF_GAWA_147143542,114.124037,-21.973761,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147143541,114.124803,-21.973745,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Brick veneer,683620,298516,D,49,dw49
GNAF_GAWA_147143531,114.11973,-21.97261,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147032143,114.1305,-21.97232,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147120599,114.120941,-21.972279,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Brick veneer,688367,300589,D,55,dw55
GNAF_GAWA_147120600,114.121628,-21.972275,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147143537,114.122316,-21.972275,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,317128,D,53,dw53
GNAF_GAWA_147143538,114.123003,-21.972275,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,317128,D,53,dw53
GNAF_GAWA_147143539,114.123691,-21.972274,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147143540,114.124379,-21.972274,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_147032138,114.12914,-21.97205,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147143530,114.11985,-21.97188,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,317128,D,53,dw53
GNAF_GAWA_147143529,114.12005,-21.9711,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147134786,114.1203,-21.97039,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Brick veneer,683620,298516,D,49,dw49
GNAF_GAWA_147032145,114.1311,-21.97013,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_147032140,114.12968,-21.96985,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,674825,294675,D,59,dw59
GNAF_GAWA_147120593,114.12052,-21.96975,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,317128,D,53,dw53
GNAF_GAWA_147120592,114.12072,-21.96916,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147134001,114.12499,-21.96885,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_147137822,114.12083,-21.96845,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147057033,114.13176,-21.96811,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Brick veneer,683620,298516,D,49,dw49
GNAF_GAWA_147032141,114.13017,-21.96786,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147050244,114.13386,-21.96717,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147042636,114.13248,-21.96609,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,674825,294675,D,59,dw59
GNAF_GAWA_147032142,114.13069,-21.96573,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,317128,D,53,dw53
GNAF_GAWA_160936660,114.124537,-21.96465,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147050243,114.13349,-21.96386,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_147032144,114.13123,-21.96372,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,674825,294675,D,59,dw59
GNAF_GAWA_147033118,114.13322,-21.96243,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_147032146,114.13189,-21.96094,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Brick veneer,688367,300589,D,55,dw55
GNAF_GAWA_163382309,114.133347,-21.960911,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Brick veneer,683620,298516,D,49,dw49
GNAF_GAWA_163382310,114.134126,-21.960905,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_163382311,114.134935,-21.960666,WA,53360,EXMOUTH,50117050000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,984445,429877,D,53,dw53
GNAF_GAWA_163382318,114.137207,-21.958934,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,726243,317128,D,53,dw53
GNAF_GAWA_163382317,114.136238,-21.95832,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_163382316,114.135521,-21.957858,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,711852,310844,D,57,dw57
GNAF_GAWA_718213924,114.13473,-21.956115,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718213922,114.134587,-21.956078,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718213920,114.134463,-21.956055,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718213918,114.13434,-21.956031,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718213916,114.134217,-21.956008,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718213914,114.134093,-21.955985,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718213912,114.13397,-21.955962,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718213910,114.133847,-21.955939,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718213908,114.133666,-21.955886,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718213925,114.135199,-21.955757,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718213923,114.135067,-21.955732,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718213921,114.134925,-21.95572,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718213919,114.134778,-21.955693,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718213917,114.134631,-21.955665,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718213915,114.134484,-21.955637,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718213913,114.134301,-21.955605,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_163003093,114.138395,-21.955594,WA,53360,EXMOUTH,50372644000,1962 - 1971,SH,Metal sheeting,Double brick,707255,308837,D,51,dw51
GNAF_GAWA_718213911,114.134187,-21.955583,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718213909,114.13408,-21.955531,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718213907,114.133966,-21.955509,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718213906,114.133852,-21.955488,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Brick veneer,391541,170974,D,49,dw49
GNAF_GAWA_718213905,114.133748,-21.955468,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718213904,114.133655,-21.955445,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718213903,114.133577,-21.955343,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
GNAF_GAWA_718213902,114.133482,-21.955325,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Fibro / asbestos cement sheeting,417537,182325,D,53,dw53
GNAF_GAWA_718213901,114.133387,-21.955307,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718213900,114.133292,-21.955289,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718213899,114.133198,-21.955271,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Brick veneer,396763,173254,D,55,dw55
GNAF_GAWA_718213898,114.133103,-21.955253,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Metal sheeting,Double brick,405082,176887,D,51,dw51
GNAF_GAWA_718213896,114.133008,-21.955235,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,170706,D,59,dw59
GNAF_GAWA_718213895,114.132913,-21.955218,WA,53360,EXMOUTH,50372648000,1962 - 1971,SH,Tile,Double brick,410304,179167,D,57,dw57
